event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
26,2600.0,alpha,False,7.504,7.423,7.634,0.211,13.75,2.895,0.543,0.07,3.186,4.327,5.332,210.511,3.098,6.122,2.685,1.921,1.67,1.84,1.415,1.855,1.459,0.302,0.001,0.421,1,1,0,0,False,10.75,18.5,7.75,2423.121,2633.632,2504.125,4846,5267,42,73,5008,1,1,1,0,1,0,0,1,0.138,5057,-0.04,5058,0.178,1.0,2528.5,2529.0,0.008,-0.004,5060,2530.0,-3.136,-0.027,4986,2493.0,3.11,0.002,5135,2567.5,0.023,37.0,0.001,-0.006,37.5,-0.0,0.029,74.5,0.0,2504.125,2423.121,2633.632,2493.0,2567.5,2530.0,1.014,-0.273,-0.269,-2530.0,421,3,3,0.026,0.0,5.0,2000.0
26,2600.0,alpha,False,8.286,8.152,8.411,0.26,10.0,2.595,0.375,0.051,2.308,2.936,6.926,259.513,2.262,4.258,2.261,1.845,2.019,2.024,1.45,1.12,1.117,0.024,0.225,0.128,1,1,0,0,False,8.25,12.0,3.75,3151.658,3411.171,3285.664,6303,6822,32,47,6571,1,0,1,0,1,0,0,1,0.123,6646,-0.075,6647,0.198,1.0,3323.0,3323.5,0.015,0.006,6644,3322.0,-3.112,-0.001,6543,3271.5,3.138,-0.001,6743,3371.5,0.007,50.5,0.0,0.007,49.5,0.0,-0.001,100.0,-0.0,3285.664,3151.658,3411.171,3271.5,3371.5,3322.0,0.98,1.114,1.137,-3322.0,519,2,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,True,9.636,9.041,9.715,0.674,13.75,9.268,0.606,0.058,2.735,5.407,15.29,674.034,2.627,8.563,4.79,3.131,2.141,2.287,1.584,1.227,2.095,0.002,0.0,0.009,1,1,0,0,False,9.0,16.5,7.5,4040.702,4714.736,4635.732,8081,9429,35,65,9271,1,1,1,1,1,0,0,1,0.125,9341,-0.048,9342,0.173,1.0,4670.5,4671.0,0.014,0.002,9200,4600.0,-3.129,0.002,9124,4562.0,3.111,-0.005,9273,4636.5,-0.0,38.0,-0.0,0.007,36.5,0.0,-0.007,74.5,-0.0,4635.732,4040.702,4714.736,4562.0,4636.5,4600.0,0.961,0.0,-2831.751,-4600.0,1348,9,9,0.038,0.032,5.0,2000.0
26,2600.0,alpha,False,11.313,11.165,11.431,0.266,10.25,2.722,0.405,0.062,4.928,6.195,6.712,265.513,3.963,10.355,4.658,2.101,2.096,1.969,1.671,1.89,2.365,0.6,0.606,0.632,1,1,0,0,False,8.5,12.75,4.25,6165.308,6430.822,6312.816,12330,12861,33,50,12625,0,1,1,0,1,0,0,1,0.138,12638,-0.066,12583,0.204,55.0,6319.0,6291.5,-0.008,-0.005,12616,6308.0,-3.121,-0.002,12520,6260.0,3.11,-0.01,12713,6356.5,-0.003,48.0,-0.0,0.005,48.5,0.0,-0.008,96.5,-0.0,6312.816,6165.308,6430.822,6260.0,6356.5,6308.0,1.01,0.0,-1.647,-6308.0,531,3,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,True,11.888,11.781,12.091,0.31,14.75,4.565,0.342,0.071,5.846,6.97,13.338,309.515,5.856,11.623,4.303,1.988,1.651,1.941,1.668,3.546,2.217,0.522,0.075,0.435,1,1,0,0,False,12.25,17.25,5.0,6781.339,7090.855,6888.344,13562,14181,48,68,13776,0,0,1,0,0,0,0,0,0.034,13781,-0.03,13782,0.064,1.0,6890.5,6891.0,0.021,0.018,13780,6890.0,-3.118,0.004,13713,6856.5,3.135,-0.002,13846,6923.0,0.015,33.5,0.0,0.02,33.0,0.001,-0.005,66.5,-0.0,6888.344,6781.339,7090.855,6856.5,6923.0,6890.0,0.985,1.374,1.395,-6890.0,619,5,5,0.0,0.0,5.0,2000.0
26,2600.0,alpha,True,12.337,12.063,12.513,0.45,10.0,4.495,0.28,0.04,2.813,3.699,16.037,449.522,2.309,5.052,2.378,1.796,1.707,1.701,1.366,1.353,1.398,0.325,0.782,0.466,1,1,0,0,False,8.5,11.25,2.75,7063.353,7512.876,7336.867,14126,15025,33,44,14673,0,0,1,0,1,0,0,1,0.062,14689,-0.061,14690,0.123,1.0,7344.5,7345.0,0.003,-0.0,14587,7293.5,-3.137,0.004,14484,7242.0,3.137,0.062,14689,7344.5,-0.005,51.5,-0.0,-0.063,51.0,-0.001,0.058,102.5,0.001,7336.867,7063.353,7512.876,7242.0,7344.5,7293.5,0.99,0.0,13.961,-7293.5,899,5,4,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,13.228,13.025,13.4,0.375,7.25,2.719,0.318,0.069,4.898,5.789,8.538,375.019,3.976,8.306,4.334,1.696,1.786,1.708,1.435,2.226,2.537,0.673,1.849,0.829,1,1,0,0,False,6.0,8.25,2.25,8025.401,8400.42,8228.411,16050,16800,23,32,16456,0,1,1,0,0,0,0,1,0.034,16496,-0.038,16352,0.072,144.0,8248.0,8176.0,-0.01,0.004,16549,8274.5,-3.135,0.002,16413,8206.5,3.12,0.002,16684,8342.0,0.002,68.0,0.0,0.002,67.5,0.0,-0.001,135.5,-0.0,8228.411,8025.401,8400.42,8206.5,8342.0,8274.5,0.993,1.385,1.395,-8274.5,750,2,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,13.399,13.315,13.488,0.173,10.25,1.773,0.796,0.08,3.075,3.533,2.227,173.009,8.062,4.627,3.383,1.504,2.741,2.094,1.309,2.942,1.616,0.514,0.463,0.012,1,1,0,0,False,5.75,12.75,7.0,8314.916,8487.924,8398.92,16629,16975,22,50,16797,0,1,1,0,0,0,0,1,0.09,16815,-0.045,16817,0.135,2.0,8407.5,8408.5,0.01,-0.0,16792,8396.0,-3.117,0.004,16694,8347.0,3.11,0.002,16887,8443.5,-0.005,49.0,-0.0,-0.002,47.5,-0.0,-0.003,96.5,-0.0,8398.92,8314.916,8487.924,8347.0,8443.5,8396.0,0.969,0.0,0.505,-8396.0,346,1,2,,0.0,5.0,2000.0
26,2600.0,alpha,False,15.926,15.725,16.094,0.37,7.25,2.679,0.673,0.046,2.172,2.957,3.981,369.518,2.511,4.028,4.408,1.855,1.63,1.91,1.362,1.541,2.307,0.439,0.007,0.311,1,1,1,20000,False,6.25,12.25,6.0,724.536,1094.055,926.046,1449,2188,24,48,1852,1,1,1,0,1,0,0,1,0.139,1925,-0.062,1926,0.201,1.0,962.5,963.0,-0.008,-0.001,1965,982.5,-3.141,0.0,1828,914.0,3.125,-0.0,2103,1051.5,-0.001,68.5,-0.0,-0.001,69.0,-0.0,-0.0,137.5,-0.0,10926.046,10724.536,11094.055,10914.0,11051.5,10982.5,1.007,0.0,0.637,-982.5,739,4,5,0.014,0.049,5.0,2000.0
26,2600.0,alpha,True,16.159,15.865,16.304,0.439,10.75,4.719,0.396,0.043,2.299,3.188,11.905,439.022,2.159,4.408,2.139,1.917,2.297,2.195,1.383,0.94,0.975,0.006,0.001,0.05,1,1,1,20000,False,9.25,13.75,4.5,864.543,1303.565,1159.058,1729,2607,36,54,2318,1,1,1,0,1,0,0,1,0.131,2289,-0.067,2290,0.198,1.0,1144.5,1145.0,-0.01,-0.002,2274,1137.0,-3.132,-0.007,2186,1093.0,3.116,-0.007,2364,1182.0,0.004,44.0,0.0,0.005,45.0,0.0,-0.0,89.0,-0.0,11159.058,10864.543,11303.565,11093.0,11182.0,11137.0,1.023,1.116,1.091,-1137.0,878,5,5,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,16.518,16.386,16.636,0.25,11.25,2.813,0.405,0.045,3.222,4.206,6.937,250.013,2.605,5.818,3.58,1.806,2.043,2.266,1.383,1.275,1.58,0.011,0.185,0.124,1,1,1,20000,False,9.5,14.25,4.75,1386.069,1636.082,1517.576,2772,3272,37,56,3035,1,1,1,1,1,0,0,1,0.135,2993,-0.061,2994,0.196,1.0,1496.5,1497.0,0.011,0.002,2975,1487.5,-3.126,-0.003,2889,1444.5,3.141,-0.003,3062,1531.0,0.005,43.0,0.0,0.004,43.5,0.0,0.0,86.5,0.0,11517.576,11386.069,11636.082,11444.5,11531.0,11487.5,1.012,0.976,0.964,-1487.5,500,3,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,17.414,17.306,17.513,0.207,10.5,2.174,0.426,0.045,2.487,2.856,5.101,207.01,2.015,4.034,2.799,1.622,1.671,1.954,1.413,1.205,1.433,0.538,0.966,0.526,1,1,1,20000,False,8.0,12.25,4.25,2305.615,2512.626,2414.121,4611,5025,31,48,4828,1,0,1,0,1,0,0,1,0.098,4825,-0.057,4826,0.154,1.0,2412.5,2413.0,-0.007,0.0,4801,2400.5,-3.11,-0.001,4707,2353.5,3.124,-0.0,4895,2447.5,0.001,47.0,0.0,0.0,47.0,0.0,0.001,94.0,0.0,12414.121,12305.615,12512.626,12353.5,12447.5,12400.5,1.0,0.122,0.122,-2400.5,414,2,2,0.0,0.0,5.0,2000.0
26,2600.0,alpha,True,18.514,18.226,18.686,0.46,10.0,4.6,0.784,0.069,4.535,6.053,5.867,460.023,5.179,8.987,3.963,1.981,2.08,2.019,1.485,2.49,1.963,0.009,0.077,0.005,1,1,1,20000,False,5.25,11.5,6.25,3225.661,3685.684,3513.676,6451,7371,20,45,7027,1,1,0,1,1,0,0,1,0.14,7007,-0.051,7008,0.191,1.0,3503.5,3504.0,-0.005,0.006,7014,3507.0,-3.128,-0.001,6914,3457.0,3.135,0.001,7116,3558.0,0.007,50.0,0.0,0.004,51.0,0.0,0.002,101.0,0.0,13513.676,13225.661,13685.684,13457.0,13558.0,13507.0,1.02,0.678,0.665,-3507.0,920,4,5,0.025,0.013,5.0,2000.0
26,2600.0,alpha,True,21.393,21.167,21.56,0.393,13.0,5.109,0.366,0.048,2.293,3.037,13.962,393.02,2.063,4.194,2.767,1.829,1.762,2.015,1.381,1.17,1.373,0.359,0.02,0.61,1,1,1,20000,False,10.75,15.5,4.75,6167.308,6560.328,6392.82,12334,13120,42,61,12785,1,0,1,1,1,0,0,1,0.138,12748,-0.05,12783,0.188,35.0,6374.0,6391.5,0.002,0.001,12778,6389.0,-3.1,-0.001,12704,6352.0,3.115,-0.005,12854,6427.0,0.002,37.0,0.0,0.006,38.0,0.0,-0.004,75.0,-0.0,16392.82,16167.308,16560.328,16352.0,16427.0,16389.0,1.027,3.739,3.641,-6389.0,786,6,5,0.001,0.001,5.0,2000.0
26,2600.0,alpha,False,22.436,22.336,22.534,0.198,13.25,2.624,0.333,0.051,2.744,3.102,7.875,198.01,5.024,4.418,2.176,1.61,2.847,1.568,1.424,1.764,1.388,0.219,0.838,0.662,1,1,1,20000,False,10.75,15.0,4.25,7335.867,7533.877,7436.372,14671,15067,42,59,14872,1,0,1,1,1,0,0,1,0.035,14931,-0.038,14933,0.073,2.0,7465.5,7466.5,-0.007,-0.011,14877,7438.5,-3.129,-0.001,14803,7401.5,3.129,0.006,14952,7476.0,-0.011,37.0,-0.0,-0.018,37.5,-0.0,0.007,74.5,0.0,17436.372,17335.867,17533.877,17401.5,17476.0,17438.5,1.014,0.0,1.58,-7438.5,396,3,2,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,23.547,23.446,23.639,0.193,13.0,2.503,0.447,0.056,2.594,3.022,5.595,192.51,2.169,4.36,3.223,1.681,1.977,1.991,1.443,1.097,1.619,0.075,0.204,0.177,1,1,1,20000,False,9.75,15.25,5.5,8446.422,8638.932,8547.427,16892,17277,38,60,17094,1,1,1,0,0,0,0,1,0.072,17069,-0.037,17085,0.109,16.0,8534.5,8542.5,0.015,0.006,17023,8511.5,-3.14,0.001,16946,8473.0,3.133,0.015,17099,8549.5,0.004,38.5,0.0,-0.009,38.0,-0.0,0.014,76.5,0.0,18547.427,18446.422,18638.932,18473.0,18549.5,18511.5,0.987,-2.101,-2.128,-8511.5,385,2,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,24.011,23.914,24.108,0.194,13.0,2.522,0.894,0.073,2.403,2.935,2.822,194.01,2.157,4.403,3.006,1.832,1.83,2.587,1.5,1.179,1.162,0.015,0.065,0.01,1,1,1,20000,False,6.75,16.5,9.75,8914.446,9108.455,9010.951,17828,18216,26,65,18021,1,1,1,0,1,0,0,1,0.039,18093,-0.056,18003,0.095,90.0,9046.5,9001.5,0.014,-0.003,18071,9035.5,-3.13,0.026,17994,8997.0,3.133,-0.001,18148,9074.0,-0.029,38.5,-0.001,-0.001,38.5,-0.0,-0.028,77.0,-0.0,19010.951,18914.446,19108.455,18997.0,19074.0,19035.5,1.0,0.0,0.045,-9035.5,388,2,3,0.0,0.004,5.0,2000.0
26,2600.0,alpha,True,24.48,24.28,24.619,0.339,12.5,4.238,1.004,0.086,4.217,7.078,4.22,339.017,2.343,12.696,5.62,3.011,2.677,4.177,1.794,0.875,1.345,0.008,0.0,0.0,1,1,1,20000,False,9.25,25.25,16.0,9280.464,9619.481,9480.474,18560,19238,36,100,18960,1,1,0,1,1,0,0,1,0.137,18923,-0.061,18963,0.198,40.0,9461.5,9481.5,0.008,0.0,18931,9465.5,-3.103,-0.0,18852,9426.0,3.13,-0.006,19011,9505.5,0.0,39.5,0.0,0.006,40.0,0.0,-0.006,79.5,-0.0,19480.474,19280.464,19619.481,19426.0,19505.5,19465.5,1.013,15.677,15.481,-9465.5,678,7,7,0.018,0.023,5.0,2000.0
26,2600.0,alpha,True,25.315,25.199,25.408,0.21,14.5,3.038,0.464,0.057,4.412,5.536,6.543,209.521,3.972,7.635,3.826,1.731,2.849,1.868,1.379,1.394,2.049,0.193,0.536,0.386,1,1,2,40000,False,11.0,17.5,6.5,198.52,408.041,314.531,397,816,43,69,629,0,1,1,1,1,0,0,1,0.15,579,-0.047,580,0.197,1.0,289.5,290.0,0.022,0.003,568,284.0,-3.134,-0.0,499,249.5,3.098,0.0,635,317.5,0.003,34.5,0.0,0.003,33.5,0.0,0.0,68.0,0.0,20314.531,20198.52,20408.041,20249.5,20317.5,20284.0,0.971,0.847,0.873,-284.0,419,3,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,True,26.315,26.095,26.512,0.417,8.0,3.336,0.336,0.048,3.403,4.479,9.916,417.042,2.979,6.068,2.869,1.783,2.071,2.149,1.355,1.439,1.335,0.069,0.533,0.011,1,1,2,40000,False,6.25,8.75,2.5,1095.11,1512.151,1314.631,2190,3024,24,34,2629,0,1,1,1,1,0,0,1,0.139,2524,-0.054,2678,0.192,154.0,1262.0,1339.0,0.004,-0.0,2562,1281.0,-3.118,0.006,2432,1216.0,3.127,0.001,2692,1346.0,-0.007,65.0,-0.0,-0.001,65.0,-0.0,-0.006,130.0,-0.0,21314.631,21095.11,21512.151,21216.0,21346.0,21281.0,1.0,0.0,0.174,-1281.0,834,3,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,True,26.594,26.49,27.09,0.6,11.75,7.051,0.305,0.043,2.985,4.629,23.088,600.06,2.348,6.709,2.231,2.248,1.751,2.749,1.449,1.341,0.812,0.386,0.0,0.004,1,1,2,40000,False,10.5,14.25,3.75,1489.649,2089.709,1594.159,2979,4179,41,56,3188,1,1,1,0,1,0,0,1,0.128,3262,-0.065,3263,0.193,1.0,1631.0,1631.5,0.01,0.004,3256,1628.0,-3.117,-0.002,3169,1584.5,3.134,-0.004,3344,1672.0,0.005,43.5,0.0,0.008,44.0,0.0,-0.002,87.5,-0.0,21594.159,21489.649,22089.709,21584.5,21672.0,21628.0,1.011,1.433,1.417,-1628.0,1200,7,8,0.002,0.003,5.0,2000.0
26,2600.0,alpha,False,28.069,27.933,28.314,0.381,7.0,2.664,0.856,0.055,1.914,2.652,3.113,380.538,2.504,4.076,2.043,2.129,2.076,2.13,1.537,1.206,0.959,0.202,0.029,0.002,1,1,2,40000,False,4.25,10.0,5.75,2933.293,3313.831,3068.807,5866,6627,16,39,6137,1,1,0,1,1,0,0,1,0.136,6126,-0.081,6164,0.218,38.0,3063.0,3082.0,0.003,-0.005,6115,3057.5,-3.133,0.0,5967,2983.5,3.123,0.003,6262,3131.0,-0.006,74.0,-0.0,-0.009,73.5,-0.0,0.003,147.5,0.0,23068.807,22933.293,23313.831,22983.5,23131.0,23057.5,0.993,0.0,1.534,-3057.5,761,2,4,0.0,0.047,5.0,2000.0
26,2600.0,alpha,False,29.666,29.589,29.741,0.152,11.75,1.78,0.432,0.057,3.247,3.769,4.12,151.515,2.779,5.733,2.966,1.766,1.598,1.979,1.521,1.739,1.499,0.534,0.782,0.183,1,1,2,40000,False,9.25,14.25,5.0,4589.459,4740.974,4665.967,9178,9481,36,56,9331,0,1,1,0,0,0,0,1,0.118,9324,-0.059,9325,0.177,1.0,4662.0,4662.5,-0.017,-0.022,9304,4652.0,-3.115,0.001,9218,4609.0,3.134,0.001,9392,4696.0,-0.024,43.0,-0.001,-0.023,44.0,-0.001,-0.001,87.0,-0.0,24665.967,24589.459,24740.974,24609.0,24696.0,24652.0,1.023,0.0,0.954,-4652.0,303,2,2,0.0,0.0,5.0,2000.0
27,2700.0,alpha,False,7.485,7.402,7.568,0.166,14.75,2.449,0.357,0.087,3.166,3.69,6.865,166.008,2.679,5.254,2.565,1.659,1.669,1.938,1.424,1.605,1.324,0.411,0.799,0.245,1,1,0,0,False,12.25,17.5,5.25,2401.62,2567.628,2484.624,4803,5135,48,69,4969,1,0,1,0,1,0,0,1,0.026,4915,-0.026,4939,0.052,24.0,2457.5,2469.5,-0.017,-0.007,4997,2498.5,-3.123,0.001,4931,2465.5,3.114,-0.0,5064,2532.0,-0.008,33.0,-0.0,-0.007,33.5,-0.0,-0.001,66.5,-0.0,2484.624,2401.62,2567.628,2465.5,2532.0,2498.5,1.015,0.0,0.859,-2498.5,332,3,2,0.0,0.0,5.0,2000.0
27,2700.0,alpha,True,8.256,7.794,8.4,0.606,10.0,6.06,0.6,0.058,3.534,5.234,10.107,606.03,3.719,7.765,2.818,2.197,2.657,1.714,1.484,1.4,1.644,0.026,0.0,0.423,1,1,0,0,False,7.0,12.75,5.75,2793.64,3399.67,3256.163,5587,6799,27,50,6512,0,1,0,1,1,0,0,1,0.044,6545,-0.039,6546,0.082,1.0,3272.5,3273.0,-0.004,-0.039,6546,3273.0,-3.117,-0.038,6447,3223.5,3.139,-0.05,6646,3323.0,-0.0,49.5,-0.0,0.012,50.0,0.0,-0.012,99.5,-0.0,3256.163,2793.64,3399.67,3223.5,3323.0,3273.0,1.01,0.0,-24.071,-3273.0,1212,7,6,0.005,0.007,5.0,2000.0
27,2700.0,alpha,False,8.343,8.261,8.425,0.164,14.75,2.412,0.895,0.08,3.871,4.647,2.694,163.508,7.765,6.295,5.404,1.626,2.405,2.797,1.355,3.229,1.932,0.0,0.615,0.064,1,1,0,0,False,7.25,17.75,10.5,3261.163,3424.671,3342.667,6522,6849,28,70,6685,0,1,0,1,1,0,0,1,0.089,6736,-0.05,6646,0.14,90.0,3368.0,3323.0,-0.002,-0.009,6719,3359.5,-3.104,0.001,6654,3327.0,3.106,0.001,6783,3391.5,-0.01,32.5,-0.0,-0.01,32.0,-0.0,0.0,64.5,0.0,3342.667,3261.163,3424.671,3327.0,3391.5,3359.5,0.985,0.0,1.035,-3359.5,327,3,2,0.008,0.0,5.0,2000.0
27,2700.0,alpha,False,9.124,8.992,9.348,0.357,12.0,4.278,1.58,0.067,2.374,3.732,2.707,356.518,3.468,4.811,11.547,2.026,3.497,5.401,1.289,0.992,2.138,0.0,0.0,0.171,1,1,0,0,False,3.5,17.0,13.5,3991.7,4348.217,4124.206,7983,8696,13,67,8248,0,1,1,1,1,0,0,1,0.032,8166,-0.019,8212,0.051,46.0,4083.0,4106.0,0.013,0.005,8331,4165.5,-3.137,-0.001,8247,4123.5,3.124,-0.0,8415,4207.5,0.006,42.0,0.0,0.006,42.0,0.0,0.0,84.0,0.0,4124.206,3991.7,4348.217,4123.5,4207.5,4165.5,1.0,0.944,0.944,-4165.5,713,4,4,0.092,0.029,5.0,2000.0
27,2700.0,alpha,False,9.653,9.565,9.779,0.214,14.0,2.996,0.873,0.095,2.813,4.345,3.431,214.011,7.569,6.465,3.036,2.298,3.236,2.615,1.488,2.339,1.161,0.012,0.001,0.0,1,1,0,0,False,9.5,22.75,13.25,4565.228,4779.239,4653.233,9130,9558,37,90,9306,0,1,1,0,0,0,0,1,0.029,9306,-0.05,9341,0.079,35.0,4653.0,4670.5,-0.002,0.001,9278,4639.0,-3.11,-0.002,9207,4603.5,3.13,0.0,9349,4674.5,0.003,35.5,0.0,0.001,35.5,0.0,0.002,71.0,0.0,4653.233,4565.228,4779.239,4603.5,4674.5,4639.0,1.0,0.391,0.391,-4639.0,428,4,3,0.015,0.051,5.0,2000.0
27,2700.0,alpha,False,10.072,9.903,10.201,0.298,9.75,2.906,1.726,0.118,2.818,5.772,1.683,298.015,3.969,9.428,3.94,3.346,4.631,2.956,1.633,0.857,1.333,0.0,0.0,0.001,1,1,0,0,False,7.25,40.75,33.5,4903.245,5201.26,5072.254,9806,10402,28,162,10144,1,1,1,0,1,0,0,1,0.075,10239,-0.034,10080,0.109,159.0,5119.5,5040.0,0.007,0.001,10245,5122.5,-3.114,0.0,10143,5071.5,3.141,0.001,10347,5173.5,0.001,51.0,0.0,-0.0,51.0,-0.0,0.001,102.0,0.0,5072.254,4903.245,5201.26,5071.5,5173.5,5122.5,1.0,-0.706,-0.706,-5122.5,596,10,9,0.046,0.059,5.0,2000.0
27,2700.0,alpha,True,12.328,12.068,12.47,0.403,9.75,3.925,0.341,0.036,2.784,3.647,11.511,402.52,3.182,5.1,3.264,1.832,1.747,1.857,1.398,1.822,1.758,0.158,0.083,0.322,1,1,0,0,False,8.0,11.25,3.25,7067.853,7470.374,7328.366,14135,14940,31,44,14656,1,0,1,1,0,0,0,1,0.083,14719,-0.041,14743,0.124,24.0,7359.5,7371.5,-0.004,-0.022,14689,7344.5,-3.133,-0.001,14586,7293.0,3.13,0.001,14790,7395.0,-0.022,51.5,-0.0,-0.023,50.5,-0.0,0.001,102.0,0.0,7328.366,7067.853,7470.374,7293.0,7395.0,7344.5,0.981,0.0,1.081,-7344.5,805,4,4,0.0,0.0,5.0,2000.0
27,2700.0,alpha,False,13.008,12.703,13.138,0.435,9.75,4.241,1.708,0.093,1.663,3.523,2.483,435.022,2.171,4.997,4.995,3.004,2.527,5.86,1.418,0.859,0.852,0.001,0.0,0.0,1,1,0,0,False,7.25,40.0,32.75,7703.385,8138.407,8007.9,15406,16276,28,159,16015,1,1,1,0,0,0,0,1,0.087,16098,-0.055,15940,0.142,158.0,8049.0,7970.0,0.007,0.001,16114,8057.0,-3.126,0.0,16010,8005.0,3.133,-0.009,16217,8108.5,0.001,52.0,0.0,0.01,51.5,0.0,-0.009,103.5,-0.0,8007.9,7703.385,8138.407,8005.0,8108.5,8057.0,0.99,9.921,10.017,-8057.0,870,11,11,0.077,0.073,5.0,2000.0
27,2700.0,alpha,False,13.118,12.984,13.3,0.316,7.75,2.445,0.666,0.043,2.915,3.822,3.669,315.516,7.297,5.088,2.519,1.745,2.365,1.908,1.331,3.085,1.321,0.192,0.003,0.004,1,1,0,0,False,4.75,9.25,4.5,7984.399,8299.915,8118.406,15968,16599,18,36,16236,0,1,1,0,0,0,0,1,0.071,16166,-0.046,16168,0.117,2.0,8083.0,8084.0,-0.008,0.01,16124,8062.0,-3.129,-0.0,15998,7999.0,3.125,0.0,16255,8127.5,0.01,63.0,0.0,0.009,65.5,0.0,0.0,128.5,0.0,8118.406,7984.399,8299.915,7999.0,8127.5,8062.0,1.04,0.956,0.92,-8062.0,631,2,3,0.0,0.0,5.0,2000.0
27,2700.0,alpha,True,14.743,14.538,14.96,0.422,7.75,3.267,0.924,0.091,2.702,6.261,3.534,421.521,3.913,9.822,3.977,3.635,3.113,4.247,1.569,1.257,0.936,0.001,0.002,0.002,1,1,0,0,False,6.25,15.75,9.5,9538.477,9959.998,9743.487,19076,19919,24,62,19486,0,0,1,1,0,0,0,1,0.042,19490,-0.032,19611,0.075,121.0,9745.0,9805.5,0.002,-0.001,19514,9757.0,-3.124,0.0,19385,9692.5,3.14,-0.001,19644,9822.0,-0.001,64.5,-0.0,-0.0,65.0,-0.0,-0.001,129.5,-0.0,9743.487,9538.477,9959.998,9692.5,9822.0,9757.0,1.008,0.0,0.247,-9757.0,843,6,6,0.022,0.05,5.0,2000.0
27,2700.0,alpha,False,16.087,15.94,16.254,0.314,7.25,2.273,0.448,0.03,2.977,3.879,5.073,313.516,2.631,5.569,3.228,1.871,1.684,1.98,1.436,1.562,1.63,0.695,0.124,0.174,1,1,1,20000,False,5.75,9.0,3.25,940.047,1253.563,1087.054,1880,2507,22,35,2174,1,1,0,0,1,0,0,1,0.079,2237,-0.046,2289,0.125,52.0,1118.5,1144.5,-0.001,0.002,2147,1073.5,-3.122,0.002,2006,1003.0,3.119,-0.0,2286,1143.0,-0.0,70.5,-0.0,0.002,69.5,0.0,-0.002,140.0,-0.0,11087.054,10940.047,11253.563,11003.0,11143.0,11073.5,0.986,0.0,-13.595,-1073.5,627,2,2,0.0,0.0,5.0,2000.0
27,2700.0,alpha,False,16.465,16.342,16.598,0.256,11.25,2.875,0.415,0.065,4.472,5.239,6.927,255.513,3.623,7.225,3.747,1.615,1.689,1.797,1.379,2.145,2.085,0.456,0.268,0.126,1,1,1,20000,False,8.75,13.25,4.5,1342.067,1597.58,1465.073,2684,3195,34,52,2930,1,0,1,1,1,0,0,1,0.056,2995,-0.072,2963,0.128,32.0,1497.5,1481.5,-0.018,-0.0,2879,1439.5,-3.11,0.005,2793,1396.5,3.107,0.002,2966,1483.0,-0.005,43.0,-0.0,-0.002,43.5,-0.0,-0.002,86.5,-0.0,11465.073,11342.067,11597.58,11396.5,11483.0,11439.5,1.012,0.0,0.499,-1439.5,511,3,3,0.0,0.0,5.0,2000.0
27,2700.0,alpha,True,17.36,17.226,17.633,0.407,10.25,4.167,0.633,0.054,2.306,3.963,6.588,406.52,3.203,5.947,2.21,2.579,2.395,2.98,1.501,1.338,0.742,0.002,0.002,0.001,1,1,1,20000,False,8.5,16.0,7.5,2226.111,2632.632,2359.618,4452,5265,33,63,4719,1,0,1,1,1,0,0,1,0.085,4724,-0.048,4652,0.134,72.0,2362.0,2326.0,-0.011,0.003,4702,2351.0,-3.125,0.001,4609,2304.5,3.131,0.0,4796,2398.0,0.002,46.5,0.0,0.003,47.0,0.0,-0.001,93.5,-0.0,12359.618,12226.111,12632.632,12304.5,12398.0,12351.0,1.011,1.38,1.366,-2351.0,813,5,4,0.014,0.018,5.0,2000.0
